,experiment_code,reaction_code,0.0001,0.001,0.01,0.1,1,10,100,1000
42,N0.16,FBA,0.9627479999999999,0.760879,0.224773,0.339638,0.95611,1.16108,1.19923,1.20055
43,N0.16,TPI,100.13600000000001,77.1455,9.12306,2.25548,0.7938649999999999,0.604507,0.626188,0.626438
44,N0.16,GAPD,-12.9994,-3.3373,2.94915,2.96539,1.82361,1.7671400000000002,1.8255700000000001,1.8273400000000002
45,N0.16,PGK,17.9328,14.7121,2.9466200000000002,2.9705,1.8245200000000001,1.76725,1.8255700000000001,1.8273400000000002
46,N0.16,GPM,93.4783,74.7518,15.3064,6.223669999999999,2.3289,1.8567099999999999,1.8254299999999999,1.8273400000000002
47,N0.16,ENO,6.00522,8.47397,10.0443,6.3239,2.36013,1.8624,1.82542,1.8273400000000002
48,N0.16,PYK,0.405384,0.454215,0.9517950000000001,2.1172,2.44495,1.8848599999999998,1.82539,1.8273400000000002
49,N0.16,G6PDH2r,0.16553199999999998,0.16550399999999998,0.16522,0.16245,0.140179,0.06845789999999999,0.016755000000000003,0.00852083
50,N0.16,PGL,0.000365994,0.00036707,0.000377816,0.000483675,0.0014057,0.00545998,0.00957182,0.00846681
51,N0.16,GND,0.0221266,0.022051400000000002,0.02132,0.0156856,0.00289272,-0.000984949,0.00629919,0.00810604
52,N0.16,RPE,0.143505,0.144398,0.15301099999999998,0.213009,0.185421,-0.00244559,0.000932488,0.000472955
53,N0.16,RKI,-0.419217,-0.41872200000000004,-0.41388,-0.373537,-0.201523,0.00219715,0.00517035,0.00761026
54,N0.16,TKL1,6.94606e-05,1.03268e-05,-2.86155e-05,-2.0866799999999998e-05,0.000110835,0.000178207,0.000166705,0.00038176199999999995
55,N0.16,TKL2,2.46475e-07,1.28063e-07,1.7486099999999997e-08,-6.100709999999999e-08,1.4628199999999999e-07,9.15796e-07,8.490299999999999e-07,1.6846599999999999e-06
56,N0.16,TAL,0.0149233,0.022374599999999998,0.0280447,0.0225167,0.00965695,3.7110900000000004e-05,1.14498e-05,2.6016799999999998e-05
57,N0.16,pyr_c_EX,13.6236,13.6208,13.5942,13.3518,11.3061,3.21928,1.8251099999999998,1.8273400000000002
58,N0.16,dhap_c_EX,2.12597,2.08702,1.94783,1.7631299999999999,0.940733,0.569196,0.572974,0.574112
59,N0.16,r5p_c_EX,0.014981799999999998,0.0149757,0.014915200000000002,0.0143435,0.010350700000000001,0.00469991,0.00458884,0.00717982
60,N0.22,PGI,21.0446,20.6987,17.7765,7.069139999999999,1.72879,1.53414,1.34168,1.33971
61,N0.22,PFK,0.0664007,0.0915368,0.31099099999999996,1.23515,1.7214599999999998,1.53305,1.34169,1.3397299999999999
62,N0.22,FBA,1.03608,0.652212,-0.41101000000000004,-0.104125,1.1269799999999999,1.31825,1.33952,1.3397299999999999
63,N0.22,TPI,132.73,104.24799999999999,14.9566,3.2112,0.5980850000000001,0.36892199999999997,0.37077899999999997,0.370805
64,N0.22,GAPD,-24.5808,-4.42154,3.88812,3.85753,1.82856,1.68678,1.7105299999999999,1.71069
65,N0.22,PGK,18.6378,15.6152,3.88404,3.85912,1.8292599999999999,1.6867900000000002,1.7105299999999999,1.71069
66,N0.22,GPM,78.4668,52.6722,11.1918,4.31342,2.13558,1.6987599999999998,1.7105099999999998,1.71069
67,N0.22,ENO,7.86257,10.527000000000001,10.9662,4.28707,2.1545099999999997,1.6995200000000001,1.7105099999999998,1.71069
68,N0.22,PYK,0.392702,0.453979,1.00206,1.99587,2.2144,1.7028,1.7105,1.71069
69,N0.22,G6PDH2r,0.174664,0.174627,0.174254,0.170638,0.142832,0.0640753,0.0129418,0.0069248
70,N0.22,PGL,0.00018270099999999998,0.000183272,0.000188972,0.000245087,0.0007322860000000001,0.0029680999999999996,0.00607493,0.00692914
71,N0.22,GND,0.0291531,0.029069499999999998,0.028255400000000003,0.021933900000000003,0.00759285,0.00203516,0.00711281,0.00695298
72,N0.22,RPE,0.136544,0.137977,0.151828,0.251314,0.258739,-0.00267839,-0.000191235,0.000159526
73,N0.22,RKI,-0.5818939999999999,-0.581171,-0.574086,-0.5154380000000001,-0.279403,0.00568817,0.0074149,0.00679504
74,N0.22,TKL1,0.00011054200000000001,1.90133e-05,-3.11332e-05,-2.0651799999999998e-05,0.00024700599999999997,0.00039929,0.000247313,0.000163875
75,N0.22,TKL2,2.95885e-07,1.3318e-07,4.9969799999999994e-09,-8.53477e-08,3.27301e-07,2.02965e-06,1.8258099999999998e-06,1.8396599999999999e-06
76,N0.22,TAL,0.014937899999999999,0.02311,0.0284681,0.0243055,0.0106902,0.00103814,2.1842600000000003e-05,1.44444e-05
77,N0.22,pyr_c_EX,45.1337,45.1056,44.827,42.1953,23.4958,1.76689,1.71049,1.71069
78,N0.22,dhap_c_EX,5.07659,4.9867,4.6256900000000005,3.9939400000000003,1.59484,0.951459,0.96873,0.968925
79,N0.22,r5p_c_EX,0.029892200000000004,0.0298801,0.029759800000000003,0.028626699999999998,0.020726400000000002,0.00904566,0.00740588,0.00663447
80,N0.30,PGI,21.4948,21.0748,17.6253,6.31966,1.8790900000000001,1.74134,1.6423400000000001,1.6422700000000001
81,N0.30,PFK,0.08642180000000001,0.119176,0.39803,1.4478600000000001,1.87957,1.7408299999999999,1.6423599999999998,1.64228
82,N0.30,FBA,1.18822,0.575971,-0.76275,0.08126799999999999,1.54294,1.63126,1.6422700000000001,1.64228
83,N0.30,TPI,164.90900000000002,121.945,10.7988,2.53078,-0.413901,-0.129879,-0.13358,-0.13353199999999998
84,N0.30,GAPD,-25.4117,-2.82993,4.1277,3.7981300000000005,1.17699,1.50109,1.50891,1.50889
85,N0.30,PGK,22.9675,18.4138,4.1355699999999995,3.7992800000000004,1.17814,1.50109,1.50891,1.50889
86,N0.30,GPM,84.0953,51.1616,13.2184,3.7481800000000005,1.98997,1.50064,1.50891,1.50889
87,N0.30,ENO,10.784,14.2012,13.2608,3.70793,2.04166,1.50061,1.50891,1.50889
88,N0.30,PYK,0.440576,0.53268,1.24803,2.22275,2.26744,1.5004899999999999,1.50891,1.50889
89,N0.30,G6PDH2r,0.153789,0.153753,0.15340299999999998,0.150005,0.12417,0.053248300000000005,0.00916742,0.00501166
90,N0.30,PGL,0.000169852,0.000170318,0.00017496900000000003,0.00022068900000000001,0.0006130069999999999,0.00230679,0.00443153,0.00501618
91,N0.30,GND,0.0224452,0.022346,0.021380200000000002,0.013868700000000001,-0.00268779,-0.00504656,0.00522982,0.00505648
92,N0.30,RPE,0.130359,0.13169,0.144571,0.237785,0.246929,-0.00561155,-0.00012294,0.000143776
93,N0.30,RKI,-0.56902,-0.568315,-0.561403,-0.504031,-0.274543,0.00225651,0.0054438,0.00491527
94,N0.30,TKL1,0.000112698,1.46415e-05,-2.97087e-05,-1.30043e-05,0.000403876,0.000472461,0.000238863,0.000152418
95,N0.30,TKL2,2.25168e-07,9.31789e-08,3.1623299999999998e-09,-5.66906e-08,4.55553e-07,1.7100599999999997e-06,1.3901099999999999e-06,1.3852100000000002e-06
96,N0.30,TAL,0.0155511,0.024359799999999997,0.0289762,0.023719099999999996,0.00660347,0.000697751,1.79536e-05,1.1752899999999999e-05
97,N0.30,pyr_c_EX,55.6647,55.6166,55.1413,50.6978,22.5242,1.50546,1.50891,1.50889
98,N0.30,dhap_c_EX,12.7612,12.4708,11.425,8.850760000000001,2.45281,1.76055,1.77585,1.7758099999999999
99,N0.30,r5p_c_EX,0.0251852,0.0251751,0.0250742,0.024124,0.0175014,0.00727485,0.00540313,0.00476826
100,N0.05,PGI,21.7052,21.1955,17.1946,5.89853,2.1942,1.55389,1.30263,1.30236
101,N0.05,PFK,0.154378,0.210736,0.660107,1.9772599999999998,2.16969,1.5515700000000001,1.3033700000000001,1.30314
102,N0.05,FBA,1.07986,0.7790819999999999,0.232805,0.407464,1.01242,1.2402799999999998,1.30312,1.30314
103,N0.05,TPI,93.101,63.5801,3.2877699999999996,1.35533,0.404719,0.42222,0.471261,0.471183
104,N0.05,GAPD,-9.17313,-2.22007,2.06953,1.9862,1.43845,1.66135,1.7741099999999999,1.7745
105,N0.05,PGK,25.364,16.2912,2.0714,1.98968,1.4389299999999998,1.6613900000000001,1.7741099999999999,1.7745
106,N0.05,GPM,108.809,83.869,11.4665,4.37766,1.7936599999999998,1.70743,1.77424,1.7745
107,N0.05,ENO,3.5466900000000003,5.70268,7.3156300000000005,4.47486,1.81577,1.71039,1.77425,1.7745
108,N0.05,PYK,0.185972,0.201649,0.41308100000000003,1.2811299999999999,1.8178400000000001,1.72123,1.7742799999999999,1.7745
109,N0.05,G6PDH2r,0.236609,0.236481,0.23521,0.22339099999999998,0.154363,0.046302800000000005,0.00822444,0.00457549
110,N0.05,PGL,0.0004915519999999999,0.000493605,0.000514051,0.0007108739999999999,0.00217063,0.00636049,0.00736194,0.00454508
111,N0.05,GND,0.000587189,0.0005620719999999999,0.000320099,-0.00141123,-0.00443683,-0.00407991,0.00206248,0.00332049
112,N0.05,RPE,0.13878,0.139245,0.14372200000000002,0.173713,0.12629400000000002,-0.0027061999999999998,0.000618368,0.000727682
113,N0.05,RKI,-0.314792,-0.314407,-0.31062399999999996,-0.278765,-0.139684,-0.000619073,0.00134446,0.00254854
114,N0.05,TKL1,2.8254e-05,6.747709999999999e-07,-1.32011e-05,-9.162430000000001e-06,2.77088e-05,1.96361e-05,6.565039999999999e-06,0.000150569
115,N0.05,TKL2,0.000123874,6.67586e-05,1.81076e-05,-1.09549e-05,6.24588e-05,0.000153743,0.00023202599999999998,0.00040389999999999995
116,N0.05,TAL,0.00050012,0.00110442,0.0021608,0.00162846,0.000941969,0.000856161,0.000506626,0.00037297
117,N0.05,pyr_c_EX,2.96423,2.96408,2.96264,2.95187,2.88747,2.41107,1.7764,1.7745
118,N0.05,dhap_c_EX,1.37805,1.3451799999999998,1.26453,1.16225,0.814678,0.8136869999999999,0.8318610000000001,0.831952
119,N0.05,r5p_c_EX,0.00419668,0.00419479,0.00417598,0.00399899,0.00281149,0.00136655,0.00112835,0.00230193
120,N0.11,PGI,24.6062,24.288,21.5299,10.2019,2.51875,1.8839,1.23442,1.16616
121,N0.11,PFK,0.0659134,0.0955453,0.358509,1.56332,2.40128,1.87493,1.23409,1.16621
122,N0.11,FBA,1.02336,0.8607530000000001,0.49781899999999996,0.5595899999999999,0.917933,1.1075700000000002,1.1626,1.16621
123,N0.11,TPI,119.33,86.4757,5.37651,1.17771,0.383227,0.309221,0.391289,0.391464
124,N0.11,GAPD,-9.65996,-3.0958200000000002,2.0068900000000003,1.9959799999999999,1.3708799999999999,1.41916,1.55386,1.55787
125,N0.11,PGK,17.8496,12.7291,1.99985,2.00002,1.37184,1.4194,1.55386,1.55787
126,N0.11,GPM,93.61,77.8963,16.4998,4.58557,1.8855,1.62713,1.55365,1.55787
127,N0.11,ENO,3.2516,5.2823,7.369110000000001,4.67056,1.9170599999999998,1.64042,1.5536299999999998,1.55787
128,N0.11,PYK,0.15796500000000002,0.170785,0.35929,1.23854,1.9041,1.68255,1.55359,1.55787
129,N0.11,G6PDH2r,0.309669,0.309573,0.30861700000000003,0.299481,0.235921,0.09530830000000001,0.020102599999999998,0.00835948
130,N0.11,PGL,0.0005449280000000001,0.000547895,0.000577473,0.0008642639999999999,0.0030723000000000005,0.00945025,0.011964399999999998,0.00824975
131,N0.11,GND,0.000724921,0.00069309,0.000387386,-0.00174982,-0.00521949,-0.00403616,0.00454916,0.00706225
132,N0.11,RPE,0.140502,0.141044,0.146245,0.181222,0.133242,-0.00385472,0.00089907,0.0003674
133,N0.11,RKI,-0.337519,-0.337094,-0.332926,-0.297983,-0.147802,0.000813962,0.00342614,0.00666002
134,N0.11,TKL1,4.5193100000000006e-05,1.17954e-06,-1.91812e-05,-1.53123e-05,2.89894e-05,3.6615e-05,2.5055799999999998e-05,0.00020973900000000002
135,N0.11,TKL2,1.12296e-05,5.32408e-06,5.39935e-07,-3.14474e-06,-8.34323e-07,5.71097e-06,5.76707e-06,2.12224e-05
136,N0.11,TAL,0.00044091800000000005,0.00110316,0.00247504,0.00174442,0.0006273419999999999,0.000206563,4.14633e-05,3.1637399999999996e-05
137,N0.11,pyr_c_EX,7.87485,7.87395,7.86505,7.784110000000001,7.12027,3.44383,1.55282,1.55787
138,N0.11,dhap_c_EX,2.08593,2.03957,1.9089900000000002,1.78767,1.18324,0.8210290000000001,0.771171,0.774744
139,N0.11,r5p_c_EX,0.010839399999999999,0.010834299999999998,0.0107846,0.010316500000000001,0.00718264,0.00333605,0.00292794,0.00637587
140,N0.16,PGI,24.7029,24.2765,20.7334,8.463560000000001,2.4417299999999997,1.7824799999999998,1.19239,1.15493
141,N0.16,PFK,0.0931097,0.133678,0.480324,1.82053,2.3987700000000003,1.77617,1.19241,1.15498
142,N0.16,FBA,0.947549,0.71094,0.18976099999999999,0.308764,0.876603,1.10305,1.15267,1.15498
143,N0.16,TPI,127.352,92.2623,6.0643400000000005,1.6655200000000001,0.532817,0.402816,0.445125,0.445412
144,N0.16,GAPD,-8.790289999999999,-2.56618,2.36027,2.31035,1.48692,1.5076,1.59766,1.60055
145,N0.16,PGK,18.2518,13.4507,2.35144,2.31425,1.48785,1.50781,1.59766,1.60055
146,N0.16,GPM,92.5821,74.1077,13.0513,4.37505,1.8867099999999999,1.68491,1.59753,1.60055
147,N0.16,ENO,3.4624900000000003,5.61875,7.58926,4.438359999999999,1.9115900000000001,1.69622,1.59752,1.60055
148,N0.16,PYK,0.16211199999999998,0.17619400000000002,0.378866,1.27375,1.94123,1.73155,1.5975,1.60055
149,N0.16,G6PDH2r,0.324765,0.32463000000000003,0.323284,0.3106,0.230356,0.0836489,0.0149805,0.00704392
150,N0.16,PGL,0.000270296,0.000271858,0.000287432,0.000438415,0.00161193,0.00554609,0.00850878,0.00699693
151,N0.16,GND,0.00952714,0.00947707,0.00899752,0.00571321,0.000499134,-0.000401286,0.00445093,0.006449600000000001
152,N0.16,RPE,0.145506,0.14658800000000002,0.157002,0.22880100000000003,0.193605,-0.00245858,0.00024213,0.000272345
153,N0.16,RKI,-0.484703,-0.48403100000000004,-0.477459,-0.42351700000000003,-0.210054,0.00276737,0.00416286,0.00615529
154,N0.16,TKL1,5.3081099999999996e-05,2.80039e-06,-1.95502e-05,-1.41446e-05,6.32286e-05,9.490389999999999e-05,6.27339e-05,0.000165104
155,N0.16,TKL2,5.03452e-06,2.3247900000000003e-06,2.16568e-07,-1.2505899999999999e-06,1.3894200000000001e-06,8.098819999999999e-06,1.03991e-05,2.1208400000000002e-05
156,N0.16,TAL,0.00055506,0.00141913,0.00321708,0.00244705,0.00108663,0.000507958,0.000194677,3.14263e-05
157,N0.16,pyr_c_EX,13.6236,13.6208,13.5932,13.334000000000001,11.1783,3.03211,1.59714,1.60055
158,N0.16,dhap_c_EX,2.1246099999999997,2.07659,1.9400400000000002,1.78636,1.0696,0.71936,0.707441,0.7095670000000001
159,N0.16,r5p_c_EX,0.0149817,0.014974700000000002,0.014905100000000001,0.014254399999999999,0.00993583,0.00472589,0.00401061,0.00594321
160,N0.22,PGI,24.1782,23.6918,19.7442,7.181769999999999,1.9106400000000001,1.60722,1.3062200000000002,1.3004
161,N0.22,PFK,0.0757313,0.108313,0.385289,1.4398799999999998,1.89409,1.60475,1.30645,1.30045
162,N0.22,FBA,1.01973,0.5735210000000001,-0.48203199999999996,-0.150751,1.0364,1.2715,1.29993,1.30045
163,N0.22,TPI,166.636,124.316,10.7121,2.42576,0.308366,0.190057,0.190327,0.190199
164,N0.22,GAPD,-16.8401,-4.054790000000001,3.09997,2.98124,1.46169,1.46137,1.4901200000000001,1.49072
165,N0.22,PGK,19.3152,13.788,3.07861,2.9838299999999998,1.46266,1.46138,1.4901200000000001,1.49072
166,N0.22,GPM,75.0968,50.4765,7.99039,3.3097199999999996,1.73012,1.47074,1.4901,1.49072
167,N0.22,ENO,4.49035,6.730580000000001,7.617789999999999,3.29423,1.74735,1.4713399999999999,1.4901,1.49072
168,N0.22,PYK,0.143287,0.159129,0.357865,1.11517,1.82615,1.47345,1.49009,1.49072
169,N0.22,G6PDH2r,0.337777,0.337606,0.335909,0.320114,0.227043,0.07667439999999999,0.0109918,0.00571486
170,N0.22,PGL,0.000136151,0.000136974,0.000145177,0.000224501,0.000834819,0.00296931,0.0052255,0.00571957
171,N0.22,GND,0.0140982,0.0140292,0.0133701,0.00892732,0.00220287,0.0009570339999999999,0.00516954,0.00577174
172,N0.22,RPE,0.138457,0.140152,0.156513,0.272391,0.26968600000000004,-0.00374991,-0.00073016,8.57377e-05
173,N0.22,RKI,-0.672337,-0.6713600000000001,-0.661802,-0.5839529999999999,-0.292473,0.00585182,0.00611441,0.00568841
174,N0.22,TKL1,8.37825e-05,7.67692e-06,-2.1144899999999998e-05,-1.38006e-05,0.00014628299999999998,0.00023795400000000002,0.000106973,7.062420000000001e-05
175,N0.22,TKL2,6.02011e-06,2.38724e-06,-4.3159800000000006e-08,-1.7022200000000001e-06,3.6602099999999996e-06,1.8493399999999998e-05,2.0358800000000002e-05,2.45542e-05
176,N0.22,TAL,0.000574736,0.00167939,0.00411912,0.00320344,0.00115966,0.000496764,0.00025588900000000003,2.87732e-05
177,N0.22,pyr_c_EX,45.1337,45.1054,44.8237,42.1384,23.2076,1.55386,1.49006,1.49072
178,N0.22,dhap_c_EX,5.07373,4.96419,4.60422,4.044580000000001,1.8163,1.08195,1.1095700000000002,1.11025
179,N0.22,r5p_c_EX,0.029892000000000002,0.0298781,0.029740199999999998,0.0284541,0.019915900000000004,0.00895818,0.00647447,0.00562289
180,N0.30,PGI,24.5985,24.0145,19.4273,6.39275,2.06763,1.80296,1.6053600000000001,1.60499
181,N0.30,PFK,0.09812699999999999,0.140214,0.48807799999999996,1.66917,2.05946,1.8012099999999998,1.60554,1.60504
182,N0.30,FBA,1.1687299999999998,0.45427399999999996,-0.824783,0.0289293,1.4826,1.58784,1.605,1.60504
183,N0.30,TPI,206.847,142.974,6.89876,1.7439900000000002,-0.664899,-0.36113,-0.36700900000000003,-0.367084
184,N0.30,GAPD,-17.4906,-2.8839599999999996,3.3030800000000005,2.92541,0.8791700000000001,1.22666,1.23797,1.2380200000000001
185,N0.30,PGK,24.2233,15.8689,3.30146,2.92889,0.880461,1.22666,1.23797,1.2380200000000001
186,N0.30,GPM,79.6653,48.1067,9.01785,3.1585799999999997,1.7125,1.22642,1.23796,1.2380200000000001
187,N0.30,ENO,6.03843,8.950460000000001,8.97001,3.1435400000000002,1.7660900000000002,1.22641,1.23796,1.2380200000000001
188,N0.30,PYK,0.168072,0.192715,0.47063599999999994,1.3298,1.99243,1.2263700000000002,1.23796,1.2380200000000001
189,N0.30,G6PDH2r,0.299666,0.299503,0.29788000000000003,0.282841,0.19636199999999998,0.0624076,0.00721998,0.00413437
190,N0.30,PGL,0.000126002,0.000126676,0.000133391,0.000198171,0.000688768,0.00232262,0.00380187,0.00413879
191,N0.30,GND,0.0101595,0.010089399999999998,0.00942101,0.0049646000000000004,-0.00151242,-0.00218535,0.00344332,0.00421438
192,N0.30,RPE,0.132185,0.133769,0.149076,0.258563,0.261381,-0.00465116,-0.000827006,7.81476e-05
193,N0.30,RKI,-0.657497,-0.65654,-0.6471779999999999,-0.57063,-0.285613,0.00386994,0.00451287,0.00413978
194,N0.30,TKL1,8.37365e-05,4.59066e-06,-1.99196e-05,-8.89856e-06,0.000268413,0.00033604699999999996,0.000125898,7.27897e-05
195,N0.30,TKL2,4.54239e-06,1.6470500000000002e-06,-3.17888e-08,-1.14708e-06,6.38183e-06,1.96426e-05,1.74406e-05,1.9233e-05
196,N0.30,TAL,0.000612545,0.00191066,0.00412477,0.00283729,0.000601328,0.000303826,0.000166516,2.34929e-05
197,N0.30,pyr_c_EX,55.6647,55.6163,55.1358,50.6135,22.2123,1.2315,1.23796,1.2380200000000001
198,N0.30,dhap_c_EX,12.7521,12.4036,11.3917,8.9786,2.71026,1.9480400000000002,1.972,1.97212
199,N0.30,r5p_c_EX,0.025185,0.025173400000000002,0.0250576,0.0239785,0.0168405,0.00747889,0.00491821,0.00407454
200,N0.05,PGI,22.8527,22.3229,18.127,6.05837,2.27847,1.5878299999999999,1.31481,1.31427
201,N0.05,PFK,0.160398,0.22190100000000001,0.71044,2.10491,2.2535,1.58521,1.31535,1.31494
202,N0.05,FBA,1.07134,0.783496,0.23464899999999997,0.41143599999999997,1.01289,1.25898,1.31489,1.31494
203,N0.05,TPI,87.6717,61.0434,3.66356,1.4359600000000001,0.428997,0.50963,0.5538029999999999,0.553763
204,N0.05,GAPD,-10.1017,-3.03796,2.19556,2.0781,1.4651299999999998,1.7685099999999998,1.86864,1.86895
205,N0.05,PGK,21.6421,13.76,2.18455,2.0813599999999997,1.46596,1.76857,1.86864,1.86895
206,N0.05,GPM,113.554,85.0206,8.73289,3.4009199999999997,2.06735,1.82923,1.8687099999999999,1.86895
207,N0.05,ENO,2.0878,3.21221,4.56651,3.46101,2.10525,1.8331099999999998,1.8687099999999999,1.86895
208,N0.05,PYK,0.335458,0.349566,0.557451,1.47967,2.10609,1.84224,1.86873,1.86895
209,N0.05,G6PDH2r,0.185194,0.185171,0.184948,0.182731,0.162619,0.06458430000000001,0.00870632,0.00511099
210,N0.05,PGL,0.000565422,0.000567266,0.000585672,0.000767003,0.00233956,0.00819081,0.00850598,0.00509743
211,N0.05,GND,0.0008577210000000001,0.000839459,0.0006613439999999999,-0.000753831,-0.00498007,-0.00549874,0.00282956,0.0038116
212,N0.05,RPE,0.138483,0.138657,0.140326,0.151023,0.110365,-0.00281003,0.00100558,0.0007757080000000001
213,N0.05,RKI,-0.226424,-0.22626100000000002,-0.22465,-0.210296,-0.127579,-0.00183311,0.0016303000000000001,0.00298609
214,N0.05,TKL1,3.44491e-05,1.60341e-06,-1.6971500000000002e-05,-1.1886700000000001e-05,3.32687e-05,2.6722e-05,1.6607000000000002e-05,0.00024124700000000002
215,N0.05,TKL2,0.000278577,0.000156599,3.65028e-05,-2.0991e-05,7.616840000000001e-05,0.00021831099999999998,0.000237428,0.000339628
216,N0.05,TAL,0.000474321,0.00100581,0.00170444,0.000836142,0.000418415,0.00035132699999999997,0.00029798,0.00032810699999999995
217,N0.05,pyr_c_EX,2.96423,2.96408,2.96273,2.95289,2.90253,2.49505,1.87077,1.86895
