,experiment_code,metabolite_code,0.0001,0.001,0.01,0.1,1,10,100,1000
107,N0.30,g3p_c,0.06973560000000001,0.208461,0.561526,0.457521,0.130075,0.092961,0.093775,0.093773
108,N0.30,13dpg_c,0.0448705,0.0155795,0.00432431,0.00387187,0.00299175,0.00114146,0.00115372,0.00115369
109,N0.30,dhap_c,6.07676,5.93846,5.4404900000000005,4.21465,1.16801,0.838356,0.845643,0.845625
110,N0.30,pep_c,0.050990499999999994,0.062196900000000006,0.183746,0.610688,0.626101,0.229179,0.23156100000000002,0.231555
111,N0.30,pyr_c,57.3863,57.3367,56.8467,52.2657,23.2208,1.5520200000000002,1.55558,1.55556
112,N0.30,pi_c,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167
113,N0.30,6pgl_c,0.0500154,0.0501536,0.051534199999999995,0.0651683,0.187229,0.8676719999999999,2.2673400000000004,2.53876
114,N0.30,6pgc_c,1.7074099999999999,1.7073900000000002,1.7071900000000002,1.70565,1.70405,1.7774900000000002,1.8499400000000001,1.62457
115,N0.30,ru5p-D_c,0.0500461,0.0504602,0.054496699999999995,0.0862169,0.158416,0.176232,0.134077,0.118373
116,N0.30,r5p_c,1.32554,1.325,1.31969,1.26968,0.9211239999999999,0.382887,0.284375,0.250961
117,N0.30,e4p_c,0.0500014,0.050020499999999996,0.05027519999999999,0.0526265,0.0638691,0.08074989999999999,0.0878998,0.09887639999999999
118,N0.30,xu5p-D_c,0.050013,0.050130900000000006,0.0513749,0.0690173,0.328561,0.6960350000000001,0.524428,0.462704
119,N0.30,s7p_c,1.20211,1.2020899999999999,1.20183,1.1994799999999999,1.18841,1.17634,1.19575,1.34422
120,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
121,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
122,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
123,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
124,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
125,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
126,N0.05,3pg_c,6.621760000000001,6.554539999999999,6.29062,5.96615,5.33223,3.96562,3.5068699999999997,3.50567
127,N0.05,2pg_c,0.060710599999999997,0.142532,0.371302,0.374249,0.34169499999999997,0.25411,0.22449000000000002,0.224412
128,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
129,N0.05,f6p_c,0.05215840000000001,0.07129810000000002,0.238724,0.9682850000000001,1.35433,1.43324,1.46537,1.46541
130,N0.05,fdp_c,5.48308,5.482419999999999,5.48325,5.5932699999999995,6.86296,12.1074,15.6776,15.6817
131,N0.05,g3p_c,0.06060700000000001,0.135608,0.288009,0.269583,0.190591,0.190315,0.194459,0.194481
132,N0.05,13dpg_c,0.0464431,0.0228425,0.00780834,0.00739334,0.00635679,0.00498124,0.00453427,0.00453314
133,N0.05,dhap_c,2.93201,2.8620900000000002,2.6905,2.47286,1.7333599999999998,1.73125,1.7699200000000002,1.7701099999999999
134,N0.05,pep_c,0.0503131,0.0544881,0.115927,0.535133,1.11205,0.839618,0.722896,0.722576
135,N0.05,pyr_c,49.4038,49.4013,49.3774,49.1978,48.1245,40.1845,29.6067,29.575
136,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
137,N0.05,6pgl_c,0.0500236,0.0502361,0.052354099999999994,0.0729242,0.23682399999999998,0.892423,1.56887,1.6711900000000002
138,N0.05,6pgc_c,0.8912559999999999,0.8912559999999999,0.891257,0.8913690000000001,0.895967,0.982395,1.65566,3.82398
139,N0.05,ru5p-D_c,0.0500177,0.0501762,0.051719100000000004,0.06364790000000001,0.0894765,0.093776,0.0787598,0.160652
140,N0.05,r5p_c,0.635861,0.635574,0.632724,0.605908,0.42598400000000003,0.20705300000000001,0.170962,0.348777
141,N0.05,e4p_c,0.05,0.050000699999999995,0.050017900000000004,0.0501846,0.0511814,0.0577795,0.10044199999999999,0.0817262
142,N0.05,xu5p-D_c,0.0500139,0.0501389,0.05141230000000001,0.06587710000000001,0.213678,0.369671,0.30730100000000005,0.62736
143,N0.05,s7p_c,1.10514,1.10513,1.10512,1.10495,1.10394,1.0963100000000001,1.0374700000000001,0.7787430000000001
144,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
145,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
146,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
147,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
148,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
149,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
150,N0.11,3pg_c,7.825130000000001,7.762010000000001,7.4529,7.081180000000001,6.3280400000000006,2.6389400000000003,1.45081,1.4618200000000001
151,N0.11,2pg_c,0.05915309999999999,0.132096,0.407688,0.44008100000000006,0.403966,0.16838399999999998,0.0922721,0.092973
152,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
153,N0.11,f6p_c,0.052455999999999996,0.0743858,0.277969,1.48279,2.94024,3.1030599999999997,3.27894,3.2980099999999997
154,N0.11,fdp_c,16.1477,16.147000000000002,16.1437,16.1951,17.5432,26.8264,49.0686,52.8947
155,N0.11,g3p_c,0.0632844,0.161116,0.403855,0.391341,0.26050700000000004,0.180723,0.169504,0.170293
156,N0.11,13dpg_c,0.0471634,0.0280644,0.010135700000000001,0.00968159,0.0081878,0.0038486999999999996,0.00252023,0.00253588
157,N0.11,dhap_c,4.17186,4.07914,3.81797,3.57535,2.36648,1.6420599999999999,1.54234,1.54949
158,N0.11,pep_c,0.0502899,0.0541316,0.114746,0.5558350000000001,1.2309700000000001,0.527914,0.276982,0.278969
159,N0.11,pyr_c,60.5758,60.5688,60.5004,59.8778,54.7713,26.491,11.9448,11.9836
160,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
161,N0.11,6pgl_c,0.0500309,0.0503091,0.053085900000000005,0.0803797,0.316449,1.51294,3.818,4.6174800000000005
162,N0.11,6pgc_c,0.6722739999999999,0.6722739999999999,0.6722739999999999,0.672411,0.67813,0.78956,1.66865,4.48829
163,N0.11,ru5p-D_c,0.0500198,0.0501973,0.051924,0.0652188,0.0932827,0.0954721,0.0857345,0.18648599999999999
164,N0.11,r5p_c,0.6774600000000001,0.677147,0.674035,0.644779,0.44891499999999995,0.20850300000000002,0.182996,0.398492
165,N0.11,e4p_c,0.05,0.050000699999999995,0.05002,0.050206400000000005,0.051065,0.053909500000000006,0.060529099999999995,0.0684094
166,N0.11,xu5p-D_c,0.050013999999999996,0.050140699999999996,0.051433900000000005,0.0663777,0.22257399999999997,0.377521,0.334275,0.7287899999999999
167,N0.11,s7p_c,0.981368,0.981367,0.981348,0.98116,0.9803120000000001,0.977785,0.9726530000000001,1.08154
168,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
169,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
170,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
171,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
172,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
173,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
174,N0.16,3pg_c,6.53214,6.4718,6.2151,5.9022,5.42016,1.76605,1.16048,1.16605
175,N0.16,2pg_c,0.05905030000000001,0.12946300000000002,0.354126,0.367817,0.34610599999999997,0.1124,0.0736558,0.0740092
176,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
177,N0.16,f6p_c,0.052463699999999995,0.074402,0.273254,1.30952,2.18574,2.30767,2.42247,2.42995
178,N0.16,fdp_c,11.9133,11.9127,11.9126,12.0104,13.5318,22.2284,38.9934,40.659
179,N0.16,g3p_c,0.06400449999999999,0.16728099999999999,0.42188000000000003,0.40175700000000003,0.24234899999999998,0.16297899999999998,0.160164,0.160647
180,N0.16,13dpg_c,0.047215,0.028209699999999997,0.00933403,0.00889121,0.00751841,0.00297985,0.00228024,0.00228899
181,N0.16,dhap_c,4.3806400000000005,4.281630000000001,4.00009,3.68321,2.2053599999999998,1.48322,1.45864,1.46302
182,N0.16,pep_c,0.0503092,0.0544049,0.117752,0.5455369999999999,1.0831,0.34128200000000003,0.21589499999999998,0.21688200000000002
183,N0.16,pyr_c,59.2329,59.2208,59.1008,57.9738,48.6013,13.1831,6.9440800000000005,6.958889999999999
184,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
185,N0.16,6pgl_c,0.0500325,0.050324400000000005,0.0532375,0.0817193,0.31945300000000004,1.4375200000000001,3.45053,3.94636
186,N0.16,6pgc_c,1.42801,1.4280000000000002,1.42792,1.42731,1.42655,1.46899,1.93924,3.3818599999999996
187,N0.16,ru5p-D_c,0.0500349,0.0503479,0.0533908,0.0766857,0.12546600000000002,0.139928,0.12005899999999999,0.178096
188,N0.16,r5p_c,0.960368,0.959918,0.955457,0.913746,0.636912,0.302942,0.25709,0.380975
189,N0.16,e4p_c,0.05,0.050001,0.050026,0.050277499999999996,0.051641599999999996,0.057539099999999996,0.0842953,0.108571
190,N0.16,xu5p-D_c,0.050014499999999996,0.050145999999999996,0.051512800000000004,0.0692655,0.28831599999999996,0.54982,0.469208,0.696108
191,N0.16,s7p_c,1.2818,1.2818,1.28177,1.28152,1.2801799999999999,1.27506,1.25384,1.32924
192,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
193,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
194,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
195,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
196,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
197,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
198,N0.22,3pg_c,3.3429699999999998,3.30231,3.18534,3.03156,3.1907400000000004,0.694758,0.706678,0.707295
199,N0.22,2pg_c,0.0572575,0.107677,0.190577,0.19055899999999998,0.203942,0.0439603,0.0447105,0.044749699999999996
200,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
201,N0.22,f6p_c,0.0524133,0.07387139999999999,0.265979,1.20974,1.8872,1.9349599999999998,1.9835200000000002,1.9844700000000002
202,N0.22,fdp_c,13.6239,13.6232,13.6273,13.7525,14.8201,19.2355,25.895,26.0607
203,N0.22,g3p_c,0.06887180000000001,0.207637,0.580545,0.536695,0.24405700000000002,0.145426,0.149146,0.149238
204,N0.22,13dpg_c,0.046225300000000004,0.0229454,0.00628306,0.00598276,0.00493658,0.00169694,0.00173027,0.00173144
205,N0.22,dhap_c,6.18748,6.0539,5.6149,4.93241,2.215,1.31945,1.35313,1.3539700000000001
206,N0.22,pep_c,0.0504124,0.0555067,0.123938,0.479966,0.734737,0.142557,0.14457,0.14469400000000002
207,N0.22,pyr_c,64.4767,64.4363,64.0339,60.1977,33.1537,2.2198,2.12866,2.1296
208,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
209,N0.22,6pgl_c,0.0500338,0.050337599999999996,0.053367099999999994,0.0828561,0.322299,1.3936,3.26748,3.57835
210,N0.22,6pgc_c,2.08066,2.08065,2.08052,2.07956,2.0765,2.08833,2.18126,2.0114400000000003
211,N0.22,ru5p-D_c,0.0500548,0.0505468,0.0553332,0.0922785,0.170059,0.189831,0.138486,0.12049800000000001
212,N0.22,r5p_c,1.35873,1.35809,1.3518299999999999,1.2933700000000001,0.9052680000000001,0.40719,0.294294,0.25558600000000004
213,N0.22,e4p_c,0.05,0.0500011,0.050032400000000005,0.0503606,0.051999199999999995,0.057467700000000004,0.0884613,0.120726
214,N0.22,xu5p-D_c,0.050013800000000004,0.0501392,0.051475099999999996,0.07135520000000001,0.363766,0.746696,0.5423520000000001,0.47108500000000003
215,N0.22,s7p_c,1.30739,1.30739,1.30736,1.30703,1.30545,1.3019999999999998,1.2828,1.29938
216,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
217,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
218,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
219,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
220,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
221,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
222,N0.30,3pg_c,2.86882,2.8310000000000004,2.7253700000000003,2.5591,2.26858,0.37667,0.382427,0.382456
223,N0.30,2pg_c,0.0576354,0.10666300000000001,0.163072,0.161706,0.145198,0.0237928,0.024157599999999998,0.0241594
224,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
225,N0.30,f6p_c,0.05245369999999999,0.0742212,0.265349,1.11875,1.58732,1.62101,1.64661,1.64665
226,N0.30,fdp_c,11.7318,11.7312,11.739,11.8859,12.6749,15.69,18.6445,18.6529
